id,task_type,model,query,llm_output,reference_answer,test_description,test_config
fin_011,rag_faq,model_B_partial_semantics,What is the current interest rate for a 30-year fixed mortgage?,Mortgage rates are available on our website. They can fluctuate.,"As of today, May 25, 2025, the interest rate for a 30-year fixed mortgage is approximately 6.85%. This rate is subject to change based on market conditions.",Finance Product Info: What is the current interest rate for a ...,Financial_Product_Info
fin_012,rag_faq,model_C_poor_lexical_diff_semantics,What is the current interest rate for a 30-year fixed mortgage?,Investing in stocks can be risky. Diversify your portfolio.,"As of today, May 25, 2025, the interest rate for a 30-year fixed mortgage is approximately 6.85%. This rate is subject to change based on market conditions.",Finance Product Info: What is the current interest rate for a ...,Financial_Product_Info
fin_013,rag_faq,model_A_good_semantics,Explain the concept of compound interest.,"The 30-year fixed mortgage rate is currently around 6.85% as of today. Please note, rates can change due to market conditions.",Compound interest is the interest on a loan or deposit calculated based on both the initial principal and the accumulated interest from previous periods. It's 'interest on interest'.,Finance Product Info: Explain the concept of compound interest...,Financial_Product_Info
fin_014,rag_faq,model_B_partial_semantics,Explain the concept of compound interest.,Mortgage rates are available on our website. They can fluctuate.,Compound interest is the interest on a loan or deposit calculated based on both the initial principal and the accumulated interest from previous periods. It's 'interest on interest'.,Finance Product Info: Explain the concept of compound interest...,Financial_Product_Info
fin_015,rag_faq,model_C_poor_lexical_diff_semantics,Explain the concept of compound interest.,Investing in stocks can be risky. Diversify your portfolio.,Compound interest is the interest on a loan or deposit calculated based on both the initial principal and the accumulated interest from previous periods. It's 'interest on interest'.,Finance Product Info: Explain the concept of compound interest...,Financial_Product_Info
fin_016,rag_faq,model_A_good_semantics,What are the requirements to open a new savings account?,"The 30-year fixed mortgage rate is currently around 6.85% as of today. Please note, rates can change due to market conditions.","To open a new savings account, you need a valid government-issued ID, proof of address, and an initial deposit of at least $100. You must be 18 years or older.",Finance Product Info: What are the requirements to open a new ...,Financial_Product_Info
fin_017,rag_faq,model_B_partial_semantics,What are the requirements to open a new savings account?,Mortgage rates are available on our website. They can fluctuate.,"To open a new savings account, you need a valid government-issued ID, proof of address, and an initial deposit of at least $100. You must be 18 years or older.",Finance Product Info: What are the requirements to open a new ...,Financial_Product_Info
fin_018,rag_faq,model_C_poor_lexical_diff_semantics,What are the requirements to open a new savings account?,Investing in stocks can be risky. Diversify your portfolio.,"To open a new savings account, you need a valid government-issued ID, proof of address, and an initial deposit of at least $100. You must be 18 years or older.",Finance Product Info: What are the requirements to open a new ...,Financial_Product_Info
brn_019,rag_faq,model_A_good_semantics,What are the operating hours of the main branch in downtown Singapore?,The main branch in downtown Singapore is open from 9 AM to 5 PM on weekdays. It's closed on weekends and public holidays.,The main branch in downtown Singapore operates from 9:00 AM to 5:00 PM on weekdays (Monday-Friday) and is closed on weekends and public holidays.,Branch/ATM Query: What are the operating hours of the main...,Branch_Operations_Info
brn_020,rag_faq,model_B_partial_semantics,What are the operating hours of the main branch in downtown Singapore?,Our branches have varying operating hours. Please check the branch locator on our website.,The main branch in downtown Singapore operates from 9:00 AM to 5:00 PM on weekdays (Monday-Friday) and is closed on weekends and public holidays.,Branch/ATM Query: What are the operating hours of the main...,Branch_Operations_Info
brn_021,rag_faq,model_C_poor_lexical_diff_semantics,What are the operating hours of the main branch in downtown Singapore?,"Singapore has many beautiful places to visit, including Marina Bay.",The main branch in downtown Singapore operates from 9:00 AM to 5:00 PM on weekdays (Monday-Friday) and is closed on weekends and public holidays.,Branch/ATM Query: What are the operating hours of the main...,Branch_Operations_Info
brn_022,rag_faq,model_A_good_semantics,Is the Orchard Road branch open on Saturday?,The main branch in downtown Singapore is open from 9 AM to 5 PM on weekdays. It's closed on weekends and public holidays.,"No, the Orchard Road branch is closed on Saturdays. It operates Monday to Friday from 9:30 AM to 6:00 PM.",Branch/ATM Query: Is the Orchard Road branch open on Satur...,Branch_Operations_Info
brn_023,rag_faq,model_B_partial_semantics,Is the Orchard Road branch open on Saturday?,Our branches have varying operating hours. Please check the branch locator on our website.,"No, the Orchard Road branch is closed on Saturdays. It operates Monday to Friday from 9:30 AM to 6:00 PM.",Branch/ATM Query: Is the Orchard Road branch open on Satur...,Branch_Operations_Info
brn_024,rag_faq,model_C_poor_lexical_diff_semantics,Is the Orchard Road branch open on Saturday?,"Singapore has many beautiful places to visit, including Marina Bay.","No, the Orchard Road branch is closed on Saturdays. It operates Monday to Friday from 9:30 AM to 6:00 PM.",Branch/ATM Query: Is the Orchard Road branch open on Satur...,Branch_Operations_Info
brn_025,rag_faq,model_A_good_semantics,Where is the nearest ATM to my current location (10 Bayfront Avenue)?,The main branch in downtown Singapore is open from 9 AM to 5 PM on weekdays. It's closed on weekends and public holidays.,"The nearest ATM to 10 Bayfront Avenue is located at Marina Bay Sands, Level 1, near the taxi stand. It is accessible 24/7.",Branch/ATM Query: Where is the nearest ATM to my current l...,Branch_Operations_Info
brn_026,rag_faq,model_B_partial_semantics,Where is the nearest ATM to my current location (10 Bayfront Avenue)?,Our branches have varying operating hours. Please check the branch locator on our website.,"The nearest ATM to 10 Bayfront Avenue is located at Marina Bay Sands, Level 1, near the taxi stand. It is accessible 24/7.",Branch/ATM Query: Where is the nearest ATM to my current l...,Branch_Operations_Info
brn_027,rag_faq,model_C_poor_lexical_diff_semantics,Where is the nearest ATM to my current location (10 Bayfront Avenue)?,"Singapore has many beautiful places to visit, including Marina Bay.","The nearest ATM to 10 Bayfront Avenue is located at Marina Bay Sands, Level 1, near the taxi stand. It is accessible 24/7.",Branch/ATM Query: Where is the nearest ATM to my current l...,Branch_Operations_Info
